#,Level,Question,Answer
33,Understand,Explain how course registration works at Iowa State.,"Course registration at Iowa State University involves several steps and resources:

1. **Registration Timing**: Registration for the summer session should be completed during the spring, at the same time as registration for the fall semester (Source 1, Source 2, Source 5).

2. **AccessPlus**: Students handle their initial registration online through AccessPlus, a portal where they can also view the Schedule of Classes (Source 4).

3. **Reference Numbers**: A reference number is required for all courses. General course numbers are listed on the Registrar’s website, while reference numbers for research and special topics courses can be obtained from designated contacts within departments (Source 1, Source 2, Source 5).

4. **Add and Drop Procedures**: Students can use AccessPlus or Web Registration to process drops until the fifth day of classes. After this period, a Request for Schedule Change or Restriction Waiver (Add/Drop Slip) form is needed, which requires signatures from relevant faculty and department officials (Source 1, Source 5).

5. **Credit Limits**: For fall and spring semesters, the credit limit is 18 credits for undergraduates and 15 credits for graduate students. For the summer session, the limits are 12 credits for undergraduates and 10 credits for graduate students (Source 7).

6. **Schedule Changes**: Information on procedures for adding and dropping courses can be found in the Graduate College Handbook, and changes may require approval from a major professor depending on the timing (Source 4).

💡 You might also ask:
- How do I find my course reference numbers for registration?
- What are the steps to withdraw from Iowa State University?
- How can I change my grading option to pass/no pass?"
34,Understand,Summarize the process for applying to internships through Career Services.,"The process for applying to internships through Career Services involves several steps. LAS Career Services provides resources to help students explore career options, develop professional skills, and prepare for job searches. They offer career advising, internship and job search resources, and organize events such as career fairs to connect students with employers. Students are encouraged to gain hands-on experience through internships, and academic credit may be available for internships/co-op through departments (Source 1, Source 2). Engineering Career Services (ECS) offers similar support specifically for engineering students, including resume guidance, interview practice, and networking events (Source 3).

💡 You might also ask:
1. What are the prerequisites for enrolling in an internship for academic credit?
2. How can I prepare my resume for an internship application?
3. What events does Career Services organize to help students find internships?"
35,Understand,Explain the difference between Computer Science and Software Engineering majors at ISU.,"The primary differences between the Computer Science and Software Engineering majors at Iowa State University are based on their focus, administration, and curriculum structure:

| Aspect | Computer Science | Software Engineering |
|--------|------------------|----------------------|
| **Administration** | Offered solely by the College of Liberal Arts and Sciences. | Jointly administered by the College of Engineering and the College of Liberal Arts and Sciences, with the College of Engineering as the managing college (Source 6, Source 7). |
| **Focus** | Emphasizes theoretical foundations, algorithms, and the principles of computing. | Focuses on the systematic, controlled, and efficient creation of high-quality software, including principles, processes, techniques, and tools for software production (Source 6, Source 8). |
| **Curriculum** | Includes a broad range of computer science courses, often with more emphasis on theory and algorithms. | Includes courses from both Computer Science and Computer Engineering, emphasizing practical software development and engineering practices (Source 8). |
| **Accreditation** | Not specifically mentioned in the provided sources. | Accredited by the Engineering Accreditation Commission of ABET (Source 1, Source 3). |

These differences highlight that Software Engineering is more application-oriented with a focus on engineering principles, while Computer Science is more theory-oriented with a focus on computational principles.

💡 You might also ask:
1. What are the specific course requirements for the Software Engineering major?
2. How do the career prospects differ between Computer Science and Software Engineering graduates?
3. What are the general education requirements for engineering students at ISU?"
36,Understand,Describe how meal plans work for students living on campus.,"I don't have enough information on meal plans for students living on campus. Check catalog.iastate.edu or contact your advisor at housing@iastate.edu. 

💡 You might also ask:
- What are the housing options available for first-year students at ISU?
- How can I apply for on-campus housing at Iowa State University?
- Are there any special dietary accommodations available in the dining halls?"
37,Understand,Explain what academic probation means at Iowa State.,"Academic probation at Iowa State University is a status given to graduate students who do not maintain a cumulative GPA of 3.0 or higher on all coursework taken, exclusive of research credits (Source 2, Source 3, Source 4, Source 5, Source 6, Source 7, Source 8). Here are the key points regarding academic probation:

1. **GPA Requirement**: A cumulative GPA of 3.0 is required to remain in good academic standing. Falling below this threshold results in probation (Source 2, Source 3, Source 4, Source 5, Source 6, Source 7, Source 8).

2. **Probation Consequences**:
   - A hold is placed on future class registrations (Source 4, Source 7, Source 8).
   - Students may not receive a Graduate College tuition scholarship if appointed to an assistantship (Source 2, Source 5, Source 7, Source 8).
   - Doctoral students on probation will not be admitted to candidacy for a degree (Source 5, Source 8).

3. **Grace Period for New Students**: New, first-term, degree-seeking graduate students who fall below a 3.0 GPA at the end of their first semester are given a one-term grace period to improve their GPA before being placed on probation (Source 2, Source 3, Source 6, Source 8).

4. **Improvement Plan**: Students on probation must consult with their academic advisor or Director of Graduate Education (DOGE) to develop a plan for academic improvement (Source 4).

5. **Termination**: If a student fails to improve their GPA to 3.0 or higher after the probation period, they may face termination from their program (Source 1, Source 3, Source 6).

💡 You might also ask:
- What are the specific steps to get off academic probation at ISU?
- How does academic probation affect my financial aid or assistantship?
- What resources are available at ISU to help improve my academic performance?"
38,Understand,Summarize the process for changing majors.,"To change majors at Iowa State University, the process depends on whether the change is within the same college or involves different colleges:

1. **Within the Same College**: 
   - Consult with your advisor.
   - Check with the college office to obtain instructions on how to make the change (Source 3).

2. **Involving Different Colleges**:
   - Obtain a Curriculum Change Form and your file from your advisor.
   - Present these materials to the student services office of the new college (Source 3).

For students in the Ivy College of Business specifically, they should contact the Undergraduate Student Services Office for assistance with changing their curriculum (Source 1).

💡 You might also ask:
- What are the specific requirements for a second major in business?
- How can I apply for a waiver for study abroad or internship/co-op credits?
- What are the general education requirements for business majors?"
39,Understand,Explain how financial aid appeals work.,"I don't have enough information on financial aid appeals from the provided sources. For detailed guidance on financial aid appeals, please visit catalog.iastate.edu or contact the financial aid office at Iowa State University. 

💡 You might also ask:
1. What are the graduation requirements for a Management Information Systems major?
2. How many credits are required for a Marketing degree at ISU?
3. What are the prerequisites for enrolling in MGMT 4780?"
40,Understand,Describe the role of academic advisors.,"Academic advisors at Iowa State University play a crucial role in student success by serving as the first point of contact for referrals to university and college resources and services. Their role begins during orientation programming prior to a student's entry and continues through to graduation. Advisors assist students in developing academic plans that reflect their unique interests and goals. They help students understand how their interests, skills, and goals connect to fields of study and careers. Additionally, advisors inform students about the university resources available to assist them academically, professionally, and personally (Source 1, Source 2).

💡 You might also ask:
1. What are the specific responsibilities of academic advisors during orientation?
2. How can advisors help with career planning and internships?
3. What resources are available for students struggling academically?"
41,Understand,Explain how Iowa State's honors program works.,"Iowa State University's Honors Program is designed for high-achieving students who wish to enhance their educational experience through individualized study plans and unique academic opportunities. Here are the key aspects of the program:

1. **Eligibility**: Undergraduate students with a cumulative GPA of 3.50 or greater can apply for the Honors Program during their second semester of residence or thereafter. Students with lower GPAs may also be considered if they demonstrate unusual potential or outstanding scholastic ability (Source 1, Source 2, Source 4).

2. **Program Features**: The Honors Program offers the opportunity to take Honors courses and seminars, arrange for Honors credit in almost any course, and engage in individual projects of an original, scholarly nature. Participation in the program is noted on the student's diploma, permanent record, and in the commencement program (Source 1, Source 2, Source 4).

3. **Credit Requirement**: Students must participate in the Honors Program for a minimum of 48 credits (Source 1, Source 2, Source 4).

4. **Advising and Mentorship**: Chemical Engineering students, for example, can seek guidance from faculty mentors such as Dr. Eric Cochran, Dr. Kurt Hebert, Dr. Surya Mallapragada, Dr. Brent Shanks, and Dr. R. Dennis Vigil. Information is also available from the Honors Program Office in the Jischke Honors Building or via the Honors website (Source 1, Source 2).

5. **Research and Independent Study**: Students have the opportunity to participate in undergraduate research programs or pursue independent study through courses like CH E 490 (Source 1, Source 2).

The Honors Program is available across various colleges at ISU, each offering tailored opportunities to enrich students' academic experiences (Source 3, Source 5, Source 6, Source 8).

💡 You might also ask:
1. What are the specific benefits of participating in the Honors Program at ISU?
2. How can transfer students join the Honors Program at Iowa State University?
3. What types of projects can be undertaken as part of the Honors Program?"
42,Understand,Summarize the process for applying for on-campus jobs.,"I don't have enough information for that. Check catalog.iastate.edu or contact your advisor at las@iastate.edu. 

💡 You might also ask:
1. What are the requirements for a Computer Science major at ISU?
2. How can I fulfill the Communication Proficiency Requirement at ISU?
3. What study abroad opportunities are available for engineering students at ISU?"
43,Understand,Explain how parking permits work at ISU.,"At Iowa State University, parking permits are managed based on where students live and their specific needs:

1. **Commuter Students**: Students and graduate assistants who live outside the corporate city limits of Ames can obtain parking permits for designated commuter lots, when available (Source 1, Source 4, Source 6).

2. **Students Living in Ames**: Those who live within the corporate city limits are generally not eligible for on-campus parking permits (Source 1, Source 4, Source 6).

3. **Special Needs**: Students with special needs should contact the DPS Parking Division office for assistance (Source 1, Source 4, Source 6).

4. **Free Parking Options**: Any student may park at the Iowa State Center Lots and use the CyRide shuttle bus to campus for free, available Monday through Friday. However, overnight parking is not allowed (Source 1, Source 4, Source 6).

5. **Evening and Weekend Parking**: Most on-campus lots are open for anyone to use after 5:30 PM on weekdays and throughout the weekends, but it is important to read lot signs carefully (Source 1, Source 4, Source 6).

6. **Athletic Training Students**: There might be specific permits available for athletic training students during their clinical experience rotations, but these should not be used for attending classes (Source 5).

For more detailed information or to apply for a permit, students should visit the ISU Parking website or contact the Department of Public Safety.

💡 You might also ask:
- How can I apply for a parking permit at ISU?
- What are the rules for parking bicycles on campus?
- How does the CyRide shuttle service work for students?"
44,Understand,Describe the student health services available.,"The student health services at Iowa State University are primarily provided through the Thielen Student Health Center. Here are the key features:

- **Location and Accessibility**: The Thielen Student Health Center is located at 2647 Union Drive, on the northwest side of campus, near Beyer Hall (Source 1, Source 3).

- **Services Offered**: The center offers a range of services including medical exams, women's health care, sports medicine, physical therapy, STD testing and treatment, travel immunizations, and a full-service pharmacy. Specialty services at reduced rates include psychiatry, orthopedics, and ear, nose, and throat care (Source 1).

- **Health Fees**: A mandatory health fee and health facility fee are assessed per semester to all students registered for five or more credits. These fees cover consultations with medical staff and subsidize charges for services such as laboratory tests, immunizations, x-rays, and pharmaceuticals (Source 1, Source 4, Source 5).

- **Insurance**: Graduate students on assistantship are provided with the Student and Scholars Health Insurance Program (SSHIP) at no cost, which covers most services at the Thielen Student Health Center (Source 2).

- **Counseling Services**: The center also provides counseling and mental health services to ISU students free of charge (Source 3).

💡 You might also ask:
1. What are the specific health insurance options for international students at ISU?
2. How can students make an appointment at the Thielen Student Health Center?
3. What are the costs associated with using the pharmacy services at ISU?"
45,Understand,Explain the purpose of AccessPlus.,"I don't have enough information for that. Check catalog.iastate.edu or contact your advisor at las@iastate.edu. 

💡 You might also ask:
1. What are the requirements for a Computer Science minor at ISU?
2. How does the 3+3 program with law schools work at ISU?
3. What majors are offered by the College of Liberal Arts and Sciences at ISU?"
46,Understand,Summarize Iowa State's transfer credit policy.,"Iowa State University's transfer credit policy involves several key points:

1. **Eligibility for Transfer**: Courses taken at a regionally accredited post-secondary institution are generally eligible for transfer if they are comparable to courses offered at Iowa State or would earn academic credit if offered there. Typically, college-level courses with passing grades are acceptable, though some departments may require a minimum grade of ""C"" for specific courses to apply to a degree program (Source 1).

2. **Evaluation Process**: The evaluation of transfer credits is a two-step process. First, when you apply, your previous coursework is reviewed to determine transfer eligibility. You will receive a Transfer Credit Evaluation (TCE) form in MyAccount, indicating which courses have been accepted for transfer. Next, you should consult with your college representative to discuss how these credits apply to your degree program (Source 2).

3. **Credit Limits**: A maximum of 65 semester or 97 quarter credits from two-year colleges can be applied to a bachelor's degree at Iowa State. There is no limit on the number of credits that can be transferred from a four-year institution (Source 3).

4. **Specific Requirements**: Each college within Iowa State determines which transfer credits meet its degree requirements. For example, a chemistry course might count toward a chemistry major's graduation requirement but not for another major (Source 2).

5. **Documentation**: Transfer requests must be accompanied by relevant transcripts, course syllabi, exams, and other pertinent course materials (Source 4).

💡 You might also ask:
- How do I access my Transfer Credit Evaluation (TCE) form?
- What should I do if my transfer credits do not meet my degree requirements?
- Are there any specific courses that are commonly not accepted for transfer?"
47,Understand,Explain how to reserve a study room in Parks Library.,"I don't have enough information for that. Check catalog.iastate.edu or contact your advisor at library@iastate.edu. 

💡 You might also ask:
1. How can I access the Interlibrary Loan services at Parks Library?
2. What are the operating hours for Parks Library?
3. Are there any specific rules for using study rooms in Parks Library?"
48,Understand,Describe the process for joining student organizations.,"I don't have enough information on the process for joining student organizations at Iowa State University. I recommend checking the university's student organizations website or contacting the Student Activities Center for guidance. 

💡 You might also ask:
1. What are some popular student organizations for Computer Science majors at ISU?
2. How can I find student organizations related to my major?
3. Are there any benefits to joining student organizations at ISU?"
49,Understand,Explain how Canvas is used in ISU courses.,"Canvas is used at Iowa State University as the primary Learning Management System to host course content and facilitate online coursework. Here’s how it is utilized:

1. **Course Content Organization**: Lessons are organized in modules within Canvas, allowing students to access course materials systematically (Source 1).

2. **Assignment Submission and Participation**: Students submit assignments, reflections, and participate in discussions through Canvas. This platform serves as the central hub for all student submissions (Source 1, Source 2).

3. **Grading and Feedback**: Instructors use Canvas to grade student work and enter scores into the grade center. The grade center lists grades for individual student submissions and calculates total scores (Source 1, Source 2).

4. **Support and Resources**: Canvas offers various support resources, including Canvas Chat, ISU Solution Center, and self-help guides to assist students and faculty in navigating the system (Source 1).

5. **Access and Technical Requirements**: Students are advised to ensure their computer and internet connection meet the suggested requirements before classes begin. Canvas can be accessed via the ISU homepage or directly at www.canvas.iastate.edu (Source 2).

💡 You might also ask:
1. What are the prerequisites for AGRON 594?
2. How can I access Canvas support if I encounter issues?
3. What are the computer requirements for using Canvas effectively?"
50,Understand,Summarize the process for graduation applications.,"To apply for graduation at Iowa State University, follow these steps:

1. **Program of Study Committee (POSC):** 
   - Submit your POSC form via AccessPlus under ""Grad Stdnt Status"" > ""My POSC Form.""
   - Ensure your POSC is approved by the Graduate College no later than the end of the term before your intended graduation term. For example, if you plan to graduate in May, complete this by the end of the previous fall semester (Source 1, Source 2, Source 3).

2. **Application for Graduation:**
   - Apply for graduation through AccessPlus at the ""Grad Stdnt Status"" page by the end of the first week of the semester you plan to graduate (Source 1, Source 2, Source 3, Source 4).
   - Note that a graduation fee is charged upon submission of the application (Source 4).

3. **Employment Survey:**
   - Complete an employment survey administered by Graduate Business Career Services late in the semester of graduation (Source 1, Source 2, Source 3).

These steps should be completed as early in the semester as possible to ensure all deadlines are met. 💡 You might also ask:
- What are the specific deadlines for submitting the POSC form?
- How can I access the employment survey?
- What are the consequences if I miss the graduation application deadline?"
51,Understand,Explain the purpose of office hours.,"I don't have enough information for that. Check catalog.iastate.edu or contact your advisor at las@iastate.edu. 

💡 You might also ask:
1. What are the prerequisites for COMS 3110?
2. How many credits are required for a Computer Science minor?
3. What are the degree requirements for the B.S. in Computer Science?"
52,Understand,Describe how international student orientation works.,"International student orientation at Iowa State University involves several key components to help students transition smoothly into their academic and social life. Here are the main elements:

1. **Graduate College Orientation**: International students participate in the Graduate College Orientation, which is organized by the Graduate and Professional Studies Student Senate (Source 1).

2. **English Placement Test (EPT)**: International students whose native language is not English are required to take the English Placement Test (EPT) to assess their suitability for classroom education at ISU. This test is held the week before classes start. Students who do not pass the exam are placed in one or more English 101 courses during the pre-registration process at orientation (Source 1, Source 2).

3. **Mandatory Orientations**: There are mandatory orientations for international students, including a health screening and the English Placement Test (EPT). These are part of the broader orientation week activities held one week before the start of fall classes (Source 2).

4. **TA Orientation Seminars**: Teaching Assistants (TAs) attend orientation seminars conducted by the Center for Excellence in Learning and Teaching (CELT) (Source 1).

5. **Safety Training**: All students, including international ones, are required to complete necessary safety training. They should consult their major professor or supervisor for specific training requirements (Source 1).

These components are designed to ensure that international students are well-prepared for their academic journey at ISU.

💡 You might also ask:
1. What are the specific requirements for the English Placement Test (EPT)?
2. How can international students prepare for the safety training sessions?
3. What resources are available for international students to help them adjust to life at ISU?"
53,Understand,Can you explain how Iowa State's semester system works and how it compares to a quarter system?,"I don't have enough information from the provided sources to explain how Iowa State's semester system works or how it compares to a quarter system. However, generally speaking, Iowa State University operates on a semester system, which typically includes two main academic terms (fall and spring), each lasting about 15 weeks, plus an optional summer session. In contrast, a quarter system usually consists of four terms (fall, winter, spring, and summer), each lasting about 10 weeks. For specific details, please check catalog.iastate.edu or contact your advisor at las@iastate.edu. 

💡 You might also ask:
1. What are the typical start and end dates for Iowa State's fall and spring semesters?
2. How does the credit system work under the semester system at Iowa State?
3. Are there any advantages to the semester system over the quarter system?"
54,Understand,Summarize the differences between Iowa State's in-state and out-of-state tuition structures.,"I don't have enough information for that. Check catalog.iastate.edu or contact your advisor at las@iastate.edu. 

💡 You might also ask:
1. What are the specific course requirements for a Computer Science major at ISU?
2. How can I fulfill the world language requirement for the College of Liberal Arts and Sciences?
3. What are the prerequisites for enrolling in COMS 3110?"
